Index,RESPONSE
13652,0.44238598224265124
13653,0.3004074018325348
13654,0.2787846582785821
13655,0.2491976307092646
13656,0.5096326218409489
13657,0.49530275090312037
13658,0.36601100812765003
13659,0.4215542566207655
13660,0.33310438908158085
13661,0.3423463083822235
13662,0.34399757207059634
13663,0.46437720100494145
13664,0.6012921133974632
13665,0.26467323388983865
13666,0.36664392686619535
13667,0.39645807802382516
13668,0.2752298487543264
13669,0.3902150690992552
13670,0.3834673077730397
13671,0.28962204926189244
13672,0.28713374680543635
13673,0.22238976190148904
13674,0.3189925112000244
13675,0.371187859783861
13676,0.5308857239968315
13677,0.4972499107004071
13678,0.5129398625096006
13679,0.4207907937911123
13680,0.5393992936691059
13681,0.5744441357633238
13682,0.5872536835788847
13683,0.4126530802423456
13684,0.3576254134084773
13685,0.49769739921579226
13686,0.4417362264334532
13687,0.49769739921579226
13688,0.5283723008946077
13689,0.40188603850775195
13690,0.35152633406810696
13691,0.2520258319449443
13692,0.4003497493371419
13693,0.4028094655393638
13694,0.49769739921579226
13695,0.6276621991046291
13696,0.38017018419979487
13697,0.3758212818017121
13698,0.2613559897572227
13699,0.479346699926343
13700,0.3594782439226668
13701,0.3559913491494771
13702,0.3785491828103615
13703,0.5118922843664148
13704,0.33182522085734967
13705,0.49224103527308694
13706,0.5524787117480923
13707,0.4275863406631873
13708,0.5103506641522286
13709,0.3908585683245835
13710,0.24338658122335563
13711,0.4951420945260515
13712,0.3034700332738613
13713,0.3951534287760294
13714,0.4412466478052133
13715,0.40133184582650616
13716,0.25714249487371077
13717,0.3120882151155056
13718,0.3258623024503084
13719,0.6185080491510516
13720,0.47778523474651885
13721,0.47995064334563753
13722,0.29365037100244856
13723,0.4951420945260515
13724,0.3954066141367136
13725,0.4986711762447099
13726,0.4951420945260515
13727,0.49766637360805566
13728,0.4951420945260515
13729,0.31969200252241475
13730,0.4951420945260515
13731,0.3353625418884767
13732,0.45520569782210146
13733,0.4951420945260515
13734,0.4951420945260515
13735,0.4488818863589195
13736,0.31954062122427135
13737,0.3991915905384304
13738,0.3061350263115694
13739,0.2713484826478774
13740,0.30552670737769416
13741,0.4951420945260515
13742,0.4340089080255951
13743,0.5163208068687739
13744,0.34979850979206717
13745,0.31479590267384117
13746,0.4113821006378383
13747,0.4951420945260515
13748,0.4253021652255387
13749,0.47459884183674816
13750,0.37693080893447584
13751,0.2418725621157484
13752,0.37374902734886745
13753,0.4951420945260515
13754,0.2956610279083326
13755,0.4951420945260515
13756,0.21193061805894786
13757,0.24285262934213722
13758,0.3676018596926689
13759,0.4197610104921111
13760,0.2720150249950296
13761,0.2686301513152722
13762,0.38730226574617643
13763,0.4594785145589566
13764,0.5104332158695345
13765,0.44864659529990314
13766,0.36544786710173965
13767,0.534252903077765
13768,0.2682698922355863
13769,0.4771599654387125
13770,0.4951420945260515
13771,0.46481534771707705
13772,0.4951420945260515
13773,0.2557460103119828
13774,0.3024765574160795
13775,0.4972743150711084
13776,0.30697713033748647
13777,0.3276561696873184
13778,0.3296628259187835
13779,0.3816517397055129
13780,0.3861196140817096
13781,0.30256007748766095
13782,0.2061542975700254
13783,0.3734422466879014
13784,0.27843884299736404
13785,0.4972743150711084
13786,0.2851511872472677
13787,0.285434330444567
13788,0.2831434607560512
13789,0.48572675651948516
13790,0.486115591897763
13791,0.3840677712609194
13792,0.24182830099841465
13793,0.30019386276066234
13794,0.2846356074683765
13795,0.37273658791701253
13796,0.4671589735857003
13797,0.37523584449753744
13798,0.34089355827535406
13799,0.2904430498194753
13800,0.5565840236335309
13801,0.28412507318134184
13802,0.4339140756194137
13803,0.31379019189806007
13804,0.3159713611485503
13805,0.491686370292078
13806,0.32962034419040515
13807,0.39163744738776424
13808,0.3940975586355847
13809,0.45565398564028264
13810,0.5612844926780567
13811,0.4807743462382343
13812,0.4809895365710183
13813,0.31307803459887623
13814,0.45350744732182385
13815,0.49530275090312037
13816,0.2911016009565057
13817,0.26401837987631155
13818,0.49530275090312037
13819,0.28386446528687254
13820,0.43655574445974876
13821,0.4902530655432252
13822,0.26058579731607423
13823,0.5365376265552372
13824,0.49530275090312037
13825,0.34954244643405485
13826,0.2744758001103753
13827,0.30651819329479296
13828,0.3241590730166313
13829,0.49530275090312037
13830,0.5717611401693785
13831,0.6120306530583105
13832,0.3846283948772702
13833,0.4407997242014689
13834,0.17967292409286828
13835,0.20976265388561324
13836,0.5275505368680315
13837,0.5866290935898423
13838,0.4212048672347285
13839,0.43706933274179577
13840,0.27082208236622357
13841,0.5359401688934475
13842,0.36081919035459736
13843,0.37901433360751796
13844,0.3609269422629601
13845,0.6191241949555336
13846,0.25499922714325296
13847,0.49530275090312037
13848,0.5143916842621524
13849,0.49530275090312037
13850,0.4737206005143809
13851,0.26856619931932485
13852,0.29316268912973076
13853,0.3363310566277516
13854,0.34834162739260327
13855,0.5161821675517341
13856,0.31836688535224467
13857,0.24504607176756812
13858,0.49530275090312037
13859,0.361530456543536
13860,0.4203166825414882
13861,0.26122100991902136
13862,0.28636658628879785
13863,0.2799442759296622
13864,0.4114771647700293
13865,0.5803205449938191
13866,0.2645724367053565
13867,0.5044201241426792
13868,0.3853489104157856
13869,0.2514380748805558
13870,0.49530275090312037
13871,0.49530275090312037
13872,0.45249825687333234
13873,0.4898104599148369
13874,0.49530275090312037
13875,0.3558003410937215
13876,0.2690252627298377
13877,0.39915442699836773
13878,0.3334449220253628
13879,0.49530275090312037
13880,0.3496924000657982
13881,0.49926833404764054
13882,0.5073941153627659
13883,0.5024726695479377
13884,0.5375122523258133
13885,0.2552621215941524
13886,0.38958317841013596
13887,0.3603954161437042
13888,0.29200613686586246
13889,0.5206067559634514
13890,0.23866786125130512
13891,0.5609702086978868
13892,0.39463727417823263
13893,0.4755842892200141
13894,0.350639398104903
13895,0.5790142257055318
13896,0.40683147959995514
13897,0.3213123684103124
13898,0.47441309467007586
13899,0.49530275090312037
13900,0.559859970305512
13901,0.38644943149778466
13902,0.4137542688779755
13903,0.36797863776767287
13904,0.5048041026349711
13905,0.29629856637669694
13906,0.3450902401411693
13907,0.5050307741980415
13908,0.49530275090312037
13909,0.3449007172428087
13910,0.37181321101080456
13911,0.30143410845519064
13912,0.2521142799477312
13913,0.2987097405397087
13914,0.49530275090312037
13915,0.34930649149664594
13916,0.28221045405933026
13917,0.4229248317765443
13918,0.49530275090312037
13919,0.49530275090312037
13920,0.2891194073832983
13921,0.49530275090312037
13922,0.34539849616803914
13923,0.34705855679450065
13924,0.34273494090625206
13925,0.48994879671608965
13926,0.3822929815062752
13927,0.3726976289581362
13928,0.5132606062048236
13929,0.49530275090312037
13930,0.45807237228811404
13931,0.35109680498293117
13932,0.3014539225398633
13933,0.49530275090312037
13934,0.4585880784560296
13935,0.4539636347475916
13936,0.34227282042566887
13937,0.5128750989744847
13938,0.4637691499380994
13939,0.49530275090312037
13940,0.48791922758821515
13941,0.4158878455559896
13942,0.38154712045130645
13943,0.5580197362251287
13944,0.34546325356634255
13945,0.2536962107660195
13946,0.35981385475995814
13947,0.44743910764933387
13948,0.3145503746803601
13949,0.46447843918844745
13950,0.5568165427348977
13951,0.3992818326619262
13952,0.5531168510141594
13953,0.4307408345841049
13954,0.468345223323283
13955,0.49902608354564515
13956,0.29463752956174044
13957,0.3972802615676298
13958,0.49530275090312037
13959,0.34577704232538786
13960,0.48319360848016196
13961,0.4810639665186177
13962,0.49530275090312037
13963,0.30176577351294925
13964,0.3242383249953008
13965,0.385744576793214
13966,0.49530275090312037
13967,0.49530275090312037
13968,0.5151548199905893
13969,0.4861285010484984
13970,0.35263505240892834
13971,0.4699168848596467
13972,0.4779542016168321
13973,0.25752547395903386
13974,0.2868778788450259
13975,0.3238701370274819
13976,0.405074877249514
13977,0.5272733798684442
13978,0.34645779708575475
13979,0.34929168972808894
13980,0.30361009408662076
13981,0.343543876593841
13982,0.2737711928630136
13983,0.36078988373909854
13984,0.42722234289971694
13985,0.22967683236955838
13986,0.48891190676080504
13987,0.5504023926584599
13988,0.5008041569229884
13989,0.3700730547910811
13990,0.5468266714383397
13991,0.4978843042357017
13992,0.49530275090312037
13993,0.332330568473931
13994,0.5392065251355311
13995,0.33856639290571794
13996,0.49530275090312037
13997,0.35949859590788996
13998,0.33893723557510613
13999,0.24240179318799032
14000,0.3023907220074026
14001,0.5612614277030529
14002,0.1846109330711991
14003,0.28977578424975503
14004,0.3598474154312746
14005,0.2997577849832711
14006,0.49530275090312037
14007,0.4543354229525229
14008,0.28863265161747603
14009,0.5704591690046377
14010,0.22679734592565734
14011,0.36332822984683383
14012,0.423387240013579
14013,0.34033425700523523
14014,0.49530275090312037
14015,0.46206552289785263
14016,0.49530275090312037
14017,0.29879816617359045
14018,0.29065206079704375
14019,0.5498176914251771
14020,0.5112930410470454
14021,0.25950076346070866
14022,0.3486729143983265
14023,0.5254070757638639
14024,0.4051329306095495
14025,0.5035429362918289
14026,0.17053078433321922
14027,0.5242742794817858
14028,0.45217060566086936
14029,0.4315363394896567
14030,0.49530275090312037
14031,0.3576494503299033
14032,0.2559920390761981
14033,0.503158822808267
14034,0.2726558261446089
14035,0.38573990415753223
14036,0.32615981018414186
14037,0.49530275090312037
14038,0.33456547910277046
14039,0.5667309609785213
14040,0.5748803621465336
14041,0.5288448604361016
14042,0.33236135292946206
14043,0.49530275090312037
14044,0.4453522318484482
14045,0.49530275090312037
14046,0.49530275090312037
14047,0.2833737804410835
14048,0.43862966938359754
14049,0.6170858077239907
14050,0.49530275090312037
14051,0.38900280312771096
14052,0.26787257743788095
14053,0.49530275090312037
14054,0.49530275090312037
14055,0.49530275090312037
14056,0.49530275090312037
14057,0.29523921171680934
14058,0.40461458349078205
14059,0.5094604826878407
14060,0.3351191804947392
14061,0.3607393136602999
14062,0.2972455691950524
14063,0.49530275090312037
14064,0.49530275090312037
14065,0.2824863231564634
14066,0.5673174811774987
14067,0.3762004498532947
14068,0.5557052111741843
14069,0.29096340478634614
14070,0.3109714360139102
14071,0.5133323639982724
14072,0.49530275090312037
14073,0.5467349930709878
14074,0.49530275090312037
14075,0.49530275090312037
14076,0.31509459458648353
14077,0.2889312872562479
14078,0.5182308062408598
14079,0.49530275090312037
14080,0.42339839067402807
14081,0.2763308217937224
14082,0.49530275090312037
14083,0.49530275090312037
14084,0.37147122060594817
14085,0.4369325633471349
14086,0.2897687061024134
14087,0.43243359020527544
14088,0.6017799789981574
14089,0.4458574038618629
14090,0.35672442068383164
14091,0.49530275090312037
14092,0.4720401928678764
14093,0.49530275090312037
14094,0.23603031219864462
14095,0.24083173673789499
14096,0.1900176437218729
14097,0.3924677497506302
14098,0.18952747220980473
14099,0.3600479335242504
14100,0.3359801497597875
14101,0.31228050583749
14102,0.49530275090312037
14103,0.49530275090312037
14104,0.4232548902332265
14105,0.38962529620107134
14106,0.3895133337531959
14107,0.31542084625769
14108,0.3494270156666744
14109,0.2852327909161336
14110,0.6071688245851785
14111,0.38592335453714627
14112,0.4142438371227602
14113,0.5608408079147552
14114,0.49530275090312037
14115,0.49530275090312037
14116,0.5614664154690555
14117,0.5073534669778222
14118,0.38455462054142
14119,0.3619049017333711
14120,0.5114848585824181
14121,0.3238510589993863
14122,0.5421785058826359
14123,0.47611598388957127
14124,0.31879186992144043
14125,0.3811791117518759
14126,0.3592926284649111
14127,0.33864746626587383
14128,0.408004698020766
14129,0.4427168819244189
14130,0.3607998018091055
14131,0.46208870500427857
14132,0.31173026186265756
14133,0.41606116996334763
14134,0.5006756760963972
14135,0.4951420945260515
14136,0.2980999283187957
14137,0.5060191215528705
14138,0.3582226617415653
14139,0.40566871955569966
14140,0.5198455375644739
14141,0.35351649714411365
14142,0.4913263510330246
14143,0.2823830455032199
14144,0.5017276928159882
14145,0.5123883501066552
14146,0.27762749409740406
14147,0.41917067107473316
14148,0.4972743150711084
14149,0.33355037478114524
14150,0.40639851265896637
14151,0.4972743150711084
14152,0.4131720349148801
14153,0.5319297936930384
14154,0.30928101778021533
14155,0.29622346553368417
14156,0.3353498456261136
14157,0.4972743150711084
14158,0.361780101300028
14159,0.31366248961768284
14160,0.31044268246616075
14161,0.38882013225954126
14162,0.30590735278081954
14163,0.5228324908142714
14164,0.2695170624122486
14165,0.288548085447615
14166,0.3559381750143362
14167,0.3273178434823237
14168,0.34789668413534863
14169,0.37724425053266275
14170,0.28484910821450926
14171,0.47209600854064143
14172,0.5026511092556913
14173,0.5001037326015103
14174,0.35971084984988144
14175,0.3718805204835286
14176,0.49530275090312037
14177,0.5447907164898177
14178,0.6068121672744397
14179,0.31150778940303436
14180,0.16829947223601768
14181,0.5194399318747722
14182,0.21858640080263098
14183,0.49530275090312037
14184,0.4295149686248452
14185,0.3201218640982866
14186,0.44345931874111616
14187,0.28150471076063227
14188,0.5304633690311532
14189,0.3515538727253483
14190,0.45277362124517084
14191,0.4942114546609106
14192,0.49530275090312037
14193,0.3785057535367447
14194,0.35460874945408966
14195,0.5015943083750851
14196,0.3125134227691239
14197,0.3345141360427609
14198,0.3801877723380222
14199,0.5152387833311975
14200,0.503124150979489
14201,0.2832823471039043
14202,0.3440783260000122
14203,0.35910772226474125
14204,0.44731463527317145
14205,0.462325803863496
14206,0.5603168784631325
14207,0.37293517528489867
14208,0.3123687820767943
14209,0.3682055168091745
14210,0.3543877990351538
14211,0.5775366406949347
14212,0.3515799916498941
14213,0.6012349480408933
14214,0.3981971399268039
14215,0.3612550875669062
14216,0.3181743379922839
14217,0.3306736770621128
14218,0.27556036567963127
14219,0.41294736937152365
14220,0.4822904754099619
14221,0.45824826438072086
14222,0.335104079569339
14223,0.33264805577033607
14224,0.44748868563865146
14225,0.5579903995861911
14226,0.49769739921579226
14227,0.4579338217981481
14228,0.4239561198825744
14229,0.32562328017014686
14230,0.4282682978501308
14231,0.4181573336993379
14232,0.5554640018807537
14233,0.49769739921579226
14234,0.4232899003266213
14235,0.27131306874202443
14236,0.444303922495998
14237,0.4147246760296613
14238,0.5917282711993699
14239,0.22393504675411016
14240,0.2715893204277774
14241,0.3635228882109827
14242,0.49530275090312037
14243,0.34027650786164154
14244,0.49530275090312037
14245,0.4095858626599025
14246,0.3762519089518145
14247,0.3982849382530455
14248,0.49530275090312037
14249,0.5731060226071444
14250,0.5842168337603014
14251,0.3859991060871129
14252,0.25136137079173215
14253,0.49530275090312037
14254,0.5189897039682745
14255,0.3391820744675646
14256,0.25633097117032716
14257,0.32408349762123156
14258,0.5491427139187675
14259,0.3965670842224411
14260,0.34451251013912043
14261,0.3182602389612126
14262,0.3722956060797594
14263,0.3693569965348896
14264,0.30414066252796734
14265,0.49530275090312037
14266,0.3795776535090872
14267,0.4791867635900468
14268,0.476929528947063
14269,0.5161847998723945
14270,0.5505424194072268
14271,0.430606565859468
14272,0.49530275090312037
14273,0.28857672133479484
14274,0.2026804627588165
14275,0.3293997681176703
14276,0.4148539083275517
14277,0.41446422862547927
14278,0.285891222059265
14279,0.540417094073587
14280,0.3440009878331009
14281,0.288872600392885
14282,0.22555939713839912
14283,0.35922161231510996
14284,0.27268882590905275
14285,0.49530275090312037
14286,0.5528777744083367
14287,0.4672406179768831
14288,0.5633173079911569
14289,0.49530275090312037
14290,0.4084327295546391
14291,0.49530275090312037
14292,0.34393696417584535
14293,0.39609217150588294
14294,0.41166968965211254
14295,0.31744680071790254
14296,0.3763420152705519
14297,0.3602891810905615
14298,0.49530275090312037
14299,0.49530275090312037
14300,0.5208255034831347
14301,0.4454475609602397
14302,0.47792361335805594
14303,0.504700244113449
14304,0.2111400880236879
14305,0.4869615788049115
14306,0.28743424982065024
14307,0.3165629279955997
14308,0.5814538096653444
14309,0.4922929046259427
14310,0.5270301326803225
14311,0.49530275090312037
14312,0.45118094437015094
14313,0.4794343881361873
14314,0.3208806709429246
14315,0.30518376060325414
14316,0.5496411812713142
14317,0.33061223339934664
14318,0.5766320865886353
14319,0.5964779290766485
14320,0.2918377769746092
14321,0.5137250929688082
14322,0.247536700492676
14323,0.43720333244592846
14324,0.49763684773142736
14325,0.2984645247694648
14326,0.46417879226458303
14327,0.49530275090312037
14328,0.3531988344219093
14329,0.527871619404701
14330,0.49530275090312037
14331,0.5239527871064472
14332,0.32526445565229367
14333,0.5291756769219861
14334,0.49530275090312037
14335,0.37101738187712663
14336,0.29676759484544485
14337,0.27986675850497633
14338,0.49530275090312037
14339,0.43393360001955017
14340,0.27413338550034017
14341,0.36104196726503074
14342,0.27817909206989017
14343,0.22405840581586797
14344,0.35192933688313294
14345,0.43959810836552493
14346,0.3455987304899598
14347,0.5530197188013722
14348,0.5376604701579776
14349,0.30655888181603763
14350,0.45319508600349306
14351,0.563388509276587
14352,0.39447946253091265
14353,0.38788312030889416
14354,0.3427360081349594
14355,0.3866187749985561
14356,0.2801306492754481
14357,0.3283667885150836
14358,0.34246761058302
14359,0.5382594347317299
14360,0.2800742967856844
14361,0.3996110606607061
14362,0.3534949239720596
14363,0.35457093747713375
14364,0.49530275090312037
14365,0.2623763380892008
14366,0.31861551764190366
14367,0.36640526770856946
14368,0.424716080030627
14369,0.49530275090312037
14370,0.3059136662955474
14371,0.49530275090312037
14372,0.535666271813701
14373,0.3019240127932502
14374,0.49530275090312037
14375,0.5324499461421134
14376,0.49530275090312037
14377,0.5444777307831193
14378,0.49530275090312037
14379,0.3597704123910062
14380,0.5670512051287318
14381,0.4059062413819038
14382,0.2943481433795181
14383,0.4547126823553171
14384,0.4616136517573225
14385,0.41543116178237827
14386,0.34617444883861637
14387,0.21868060281955587
14388,0.4029425442140628
14389,0.3588682512197664
14390,0.4742351140505124
14391,0.4777306123458267
14392,0.19800322851121055
14393,0.29187494221380944
14394,0.3231845804451321
14395,0.41867125431177343
14396,0.3217724225548359
14397,0.2805673491407885
14398,0.3547084579356429
14399,0.22581705589188972
14400,0.49530275090312037
14401,0.4176679639767621
14402,0.32149225318248625
14403,0.4684669329852342
14404,0.33232682518286505
14405,0.43338192130397735
14406,0.48664942166995734
14407,0.23046223669652424
14408,0.3168052684243856
14409,0.39397457699332944
14410,0.2836576976319945
14411,0.353874379509623
14412,0.2709296847431908
14413,0.49530275090312037
14414,0.32462343135835636
14415,0.48707556560193876
14416,0.29728682200260886
14417,0.5246918066207811
14418,0.29244530726368373
14419,0.34342300144938315
14420,0.49769739921579226
14421,0.49769739921579226
14422,0.49769739921579226
14423,0.39254520804028387
14424,0.3895348928935277
14425,0.49769739921579226
14426,0.49769739921579226
14427,0.34434010767285655
14428,0.29039328737427694
14429,0.4131339721240888
14430,0.4202637714618816
14431,0.316247713664966
14432,0.42971591548491483
14433,0.3926150245263468
14434,0.42138433109323287
14435,0.23634164166780727
14436,0.28400531416409003
14437,0.34035569759166134
14438,0.32755185325804875
14439,0.36458743529987553
14440,0.2750675764233719
14441,0.49769739921579226
14442,0.47023779344086614
14443,0.32535546832598156
14444,0.5317815697622172
14445,0.41545116106547625
14446,0.4037841764309503
14447,0.23910282396790555
14448,0.4951420945260515
14449,0.4951420945260515
14450,0.4011436934687619
14451,0.2283542539154945
14452,0.2937649691096218
14453,0.5365221713328132
14454,0.5628459171682629
14455,0.45342859794033913
14456,0.33070230165529585
14457,0.5730607817168881
14458,0.5024999416253763
14459,0.3350830089143279
14460,0.4025469884265215
14461,0.39207797655094906
14462,0.5056832673403502
14463,0.36001996043426926
14464,0.41516484251623514
14465,0.37288312479615904
14466,0.4951420945260515
14467,0.5580948069442784
14468,0.3072348673685944
14469,0.3133135584283541
14470,0.26438310925458675
14471,0.3462780292260358
14472,0.26224469203390893
14473,0.4793663388423716
14474,0.4951420945260515
14475,0.28501092877423634
14476,0.4732192002264638
14477,0.31119191416151143
14478,0.48058401040250076
14479,0.524027374537055
14480,0.25126655898419203
14481,0.4666578330410539
14482,0.4085490478008081
14483,0.33798081584752554
14484,0.46426867618686757
14485,0.6033584277053338
14486,0.49318635781405945
14487,0.5814667748919472
14488,0.3342617975178708
14489,0.5804326542484587
14490,0.38239979966632737
14491,0.49530275090312037
14492,0.3994919112664476
14493,0.38848334572897825
14494,0.5451955757353832
14495,0.44654657850903284
14496,0.5571780205634613
14497,0.43754309294233557
14498,0.4143691360164128
14499,0.31885144052275866
14500,0.49530275090312037
14501,0.5282334330553566
14502,0.5019362549988473
14503,0.37850023201961586
14504,0.27981685000751116
14505,0.360352647499312
14506,0.4609526727819054
14507,0.5255537545065884
14508,0.304709505984966
14509,0.5266942340339227
14510,0.29853275802478996
14511,0.431417633980263
14512,0.3139762458338393
14513,0.36162368165905723
14514,0.22716895276383414
14515,0.29399383597436735
14516,0.49530275090312037
14517,0.49530275090312037
14518,0.32022729126897814
14519,0.44584951247389504
14520,0.5767039117369059
14521,0.5278401016269147
14522,0.4906613387304473
14523,0.5411857650032673
14524,0.3770663044222536
14525,0.3212452066686846
14526,0.23875917526569645
14527,0.3115086021094391
14528,0.3149721776677995
14529,0.4372582728717621
14530,0.5764052749604097
14531,0.4212104290032521
14532,0.32206113091577715
14533,0.49530275090312037
14534,0.49530275090312037
14535,0.49530275090312037
14536,0.43209807616097023
14537,0.27750132890096535
14538,0.38814459329295126
14539,0.4951420945260515
14540,0.5490443021415664
14541,0.41698964287451395
14542,0.40887105338742175
14543,0.4969323285554085
14544,0.33484540770614396
14545,0.4951420945260515
14546,0.25594746763373066
14547,0.33235400594749914
14548,0.4150461911666736
14549,0.4951420945260515
14550,0.2343229086352143
14551,0.5212029228031697
14552,0.28031679695946166
14553,0.28681279415455274
14554,0.2597933080277248
14555,0.4951420945260515
14556,0.5508481034373348
14557,0.2781313613896613
14558,0.29256324874017936
14559,0.4817130941131875
14560,0.4951420945260515
14561,0.4106463002362626
14562,0.3280712752590928
14563,0.3093077923379353
14564,0.32358820226335877
14565,0.37294072483592194
14566,0.42535738362098635
14567,0.4951420945260515
14568,0.48605498823479765
14569,0.4951420945260515
14570,0.4951420945260515
14571,0.34194898239381727
14572,0.4951420945260515
14573,0.4906557710654416
14574,0.2676177701232111
14575,0.3934782049852993
14576,0.2096633474751768
14577,0.584212232625975
14578,0.38840231445892265
14579,0.3224822845034553
14580,0.3243783577281733
14581,0.5349830627489587
14582,0.4951420945260515
14583,0.5247360460175755
14584,0.2716817412410293
14585,0.5542622254045899
14586,0.25048717757310157
14587,0.28730989326909406
14588,0.3590149318331789
14589,0.4951420945260515
14590,0.35271461524654735
14591,0.34159433475166273
14592,0.4951420945260515
14593,0.20923042862714714
14594,0.4951420945260515
14595,0.3820944061918651
14596,0.2945344540152925
14597,0.5575616978971437
14598,0.2516993664956033
14599,0.37665776420559566
14600,0.27447391886358274
14601,0.4088062829178392
14602,0.3668550235498941
14603,0.3968387045924541
14604,0.5471367169982715
14605,0.3643174093288843
14606,0.2894845473513224
14607,0.3756148361222496
14608,0.3452173846189698
14609,0.3001343976730466
14610,0.25560043889427686
14611,0.4247296199776799
14612,0.22634850171333554
14613,0.5531900175589562
14614,0.5751815432638071
14615,0.4951420945260515
14616,0.20789816922192694
14617,0.4017485857350037
14618,0.41279124917590937
14619,0.34712870324776984
14620,0.351762142612707
14621,0.5028004164299117
14622,0.376497901444654
14623,0.35756982884261596
14624,0.23733844300803297
14625,0.5257558118495143
14626,0.4951420945260515
14627,0.3936963786987905
14628,0.4951420945260515
14629,0.39287851167925486
14630,0.38281963439327354
14631,0.331572752680835
14632,0.4201242388504123
14633,0.4951420945260515
14634,0.5945082263348871
14635,0.3073720254860078
14636,0.29306277483290255
14637,0.24995903441958978
14638,0.2850653271394041
14639,0.3512585979298665
14640,0.4951420945260515
14641,0.44332094853945164
14642,0.4359058754746182
14643,0.23915526310616836
14644,0.5215314588268254
14645,0.5238145094063619
14646,0.39286523662583017
14647,0.3552467623794198
14648,0.36974074094003767
14649,0.4951420945260515
14650,0.2933127886457554
14651,0.3333186659493088
14652,0.27515157433340215
14653,0.31991861097417773
14654,0.20553615020424623
14655,0.3297489671475209
14656,0.472513947626162
14657,0.4951420945260515
14658,0.3158122481751619
14659,0.36132780437091666
14660,0.42778385072035696
14661,0.4951420945260515
14662,0.37009844108368806
14663,0.5304482526965439
14664,0.37472180489758883
14665,0.32250108875558636
14666,0.2621118791921047
14667,0.3020759584491394
14668,0.2717797929825079
14669,0.5710861624625106
14670,0.41146469560942234
14671,0.5869403099978241
14672,0.4631219472760861
14673,0.3074796526295768
14674,0.38477270034174266
14675,0.4779171362983125
14676,0.2942017348535003
14677,0.5354004994861764
14678,0.3430395599545937
14679,0.5996353422368359
14680,0.45769648390428036
14681,0.49530275090312037
14682,0.5052654463003745
14683,0.4330981804149131
14684,0.33040209330303505
14685,0.4088399469000406
14686,0.3585710995160105
14687,0.49530275090312037
14688,0.49530275090312037
14689,0.49530275090312037
14690,0.286727284491285
14691,0.3681745041919976
14692,0.5235333831406117
14693,0.31830740026714294
14694,0.2570332186396222
14695,0.5625796563816278
14696,0.528848241120312
14697,0.4431538699244949
14698,0.28804270868223086
14699,0.49530275090312037
14700,0.44444749141367157
14701,0.488579937102189
14702,0.513838664982767
14703,0.4882387081806956
14704,0.3221868283162931
14705,0.22524135028011977
14706,0.3795551660932033
14707,0.5358774299861672
14708,0.18884905473592048
14709,0.27189471690868044
14710,0.3299593663262553
14711,0.38351259605219135
14712,0.31506467948324335
14713,0.3874163290743713
14714,0.49530275090312037
14715,0.29203498840691
14716,0.5592740767144647
14717,0.3357937342160336
14718,0.5478150083364192
14719,0.4951420945260515
14720,0.24183258202560204
14721,0.2659617308335162
14722,0.3530467490627915
14723,0.5809302855319042
14724,0.44905136435417375
14725,0.5634102540474671
14726,0.2725196433098854
14727,0.3631403683106404
14728,0.2659444320730078
14729,0.3964134144377087
14730,0.4951420945260515
14731,0.35325768963920906
14732,0.46918822021942985
14733,0.3793927468851422
14734,0.35693455353508263
14735,0.4689616964867255
14736,0.35487626063332
14737,0.5045700342269639
14738,0.4988751670484641
14739,0.4951420945260515
14740,0.42531041459311875
14741,0.5434382776971546
14742,0.21297469984642767
14743,0.372090515162424
14744,0.3617878990885884
14745,0.5465657361970279
14746,0.4951420945260515
14747,0.537616765261902
14748,0.4951420945260515
14749,0.3858466832697638
14750,0.3140810661084766
14751,0.5683818539480158
14752,0.4066044330081796
14753,0.5080169682238399
14754,0.330080424414379
14755,0.38485773945033275
14756,0.3140554437475706
14757,0.2715403565069445
14758,0.531346948507369
14759,0.5351315472199583
14760,0.4163893731312634
14761,0.3091425562058278
14762,0.3391298204017101
14763,0.21432754874700877
14764,0.4951420945260515
14765,0.49239536113350474
14766,0.37011955966258797
14767,0.3724365033645403
14768,0.48498701155169144
14769,0.34994128324307927
14770,0.5280500110476435
14771,0.2410718261574596
14772,0.4450535408871978
14773,0.45548718861137233
14774,0.4951420945260515
14775,0.2940204231172929
14776,0.5979228621814999
14777,0.4272613109912951
14778,0.2555954753634006
14779,0.5373112619694811
14780,0.26747217597069367
14781,0.2683800541751169
14782,0.4972743150711084
14783,0.5363723506024995
14784,0.5304591710608579
14785,0.19459054260196354
14786,0.5689690280571855
14787,0.32471175314983197
14788,0.3601846423026657
14789,0.39261854281679104
14790,0.5081077877113502
14791,0.3786720089476422
14792,0.39021074544972706
14793,0.3609390513041426
14794,0.4780533675053579
14795,0.25467344205379644
14796,0.3829625012039579
14797,0.24677577798393424
14798,0.31731223312473483
14799,0.2287507053909649
14800,0.3386521912928563
14801,0.22753099458586132
14802,0.3678578138086146
14803,0.44001441557909887
14804,0.35763205225102707
14805,0.4972743150711084
14806,0.416753837223815
14807,0.47567643368469503
14808,0.2973542629883811
14809,0.39723212410213166
14810,0.354875490153742
14811,0.26949565722055985
14812,0.27353642371779807
14813,0.49530275090312037
14814,0.5507810812099097
14815,0.5568306544680484
14816,0.48977372835467753
14817,0.3968842326990387
14818,0.536336936416722
14819,0.5490962998135932
14820,0.3196517563663933
14821,0.4168730557479155
14822,0.4018918138117382
